,sequence,score,order,coordinates
2223,HPHHHCPCHP,-3,"(-2, 1, 2, 2, -1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0)]"
2224,HHPPCPH,-1,"(-2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2225,HHPPCPH,-2,"(-2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2226,HHPPCPH,-2,"(-2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2227,HHPPCPH,-2,"(-1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
2228,HHPPCPH,-2,"(-1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2229,HHPPCPH,-2,"(1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
2230,HHPPCPH,-2,"(1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
2231,HHPPCPH,-2,"(2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2232,HHPPCPH,-2,"(2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
2233,HCHPHPP,-1,"(-2, -2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
2234,PHHPCPHHC,-3,"(-2, -1, -2, 1, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2235,PHHPCPHHC,-3,"(-1, -1, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2236,PHHPCPHHC,-3,"(1, 2, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0)]"
2237,PHHPCPHHC,-3,"(-2, 1, 1, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0)]"
2238,PHHPCPHHC,-3,"(2, 1, 2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
2239,PHHPCPHHC,-3,"(-1, 2, -1, -2, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2240,PHHPCPHHC,-3,"(-2, -1, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0)]"
2241,PHHPCPHHC,-3,"(-2, -2, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2242,PHHPCPHHC,-3,"(1, 1, 1, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (3.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
2243,PHHPCPHHC,-3,"(2, 2, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2244,HHCHHHPPCP,-3,"(2, 1, -2, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0)]"
2245,HHCHHHPPCP,-3,"(-1, 2, 1, 1, -2, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
2246,HHCHHHPPCP,-3,"(-1, -2, 1, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
2247,HHCHHHPPCP,-3,"(-2, -2, -1, 2, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2248,HHCHHHPPCP,-3,"(2, 1, -2, 1, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
2249,HHCHHHPPCP,-3,"(-2, -2, 1, 2, 2, 1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0)]"
2250,HHCHHHPPCP,-3,"(-2, -1, 2, -1, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-3.0, -2.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0)]"
2251,HHCHHHPPCP,-3,"(2, 1, -2, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0)]"
2252,HHCHHHPPCP,-3,"(1, 2, 1, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (4.0, 0.0, 0.0), (4.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0)]"
2253,HHCHHHPPCP,-3,"(2, -1, -2, -1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-4.0, 1.0, 0.0)]"
2254,HHCCPPHPH,-3,"(2, 2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
2255,HHCCPPHPH,-3,"(-2, 1, -2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
2256,HHCCPPHPH,-3,"(1, 1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2257,HHCCPPHPH,-3,"(-2, -2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2258,HHCCPPHPH,-3,"(1, -2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2259,HHCCPPHPH,-3,"(2, -1, 2, 2, 1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2260,HHCCPPHPH,-3,"(-1, 2, -1, -1, -2, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2261,HHCCPPHPH,-3,"(-2, -1, -2, -2, 1, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2262,HHCCPPHPH,-3,"(-2, 1, -2, -2, -1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2263,HHCCPPHPH,-3,"(1, -2, 1, 1, 2, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
2264,CHCPPHHHPH,-4,"(-2, -1, -1, 2, 1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0)]"
2265,CHCPPHHHPH,-4,"(1, 1, 1, -2, -1, -1, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
2266,CHCPPHHHPH,-4,"(-2, -2, -2, 1, 2, 2, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2267,CHCPPHHHPH,-4,"(-2, -1, -1, 2, 1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
2268,CHCPPHHHPH,-4,"(-1, -2, -2, 1, 2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
2269,CHCPPHHHPH,-4,"(-1, 2, 2, 1, -2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
2270,CHCPPHHHPH,-4,"(-2, 1, 1, 2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0)]"
2271,CHCPPHHHPH,-4,"(1, 1, 1, -2, -1, -1, -1, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
2272,CHCPPHHHPH,-4,"(-1, -1, -1, -2, 1, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
2273,CHCPPHHHPH,-4,"(1, -2, 1, -2, -1, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
2274,PHPCHPHHC,-7,"(2, 2, -1, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
2275,PHPCHPHHC,-7,"(1, 2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2276,PHPCHPHHC,-7,"(2, 1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 3.0, 0.0), (1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0)]"
2277,PHPCHPHHC,-7,"(1, 2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0)]"
2278,PHPCHPHHC,-7,"(-2, -2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0)]"
2279,PHPCHPHHC,-7,"(1, 1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2280,PHPCHPHHC,-7,"(1, -2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (3.0, -2.0, 0.0), (2.0, -2.0, 0.0)]"
2281,PHPCHPHHC,-7,"(-2, 1, -2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
2282,PHPCHPHHC,-7,"(-1, 2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2283,PHPCHPHHC,-7,"(-1, 2, -1, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-4.0, 1.0, 0.0), (-4.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2284,PHPCPHH,-2,"(-2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2285,PHPCPHH,-2,"(-2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
2286,PHPCPHH,-2,"(-2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
2287,PHPCPHH,-2,"(-2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
2288,PHPCPHH,-2,"(-1, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2289,PHPCPHH,-2,"(-1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2290,PHPCPHH,-2,"(-1, -1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
2291,PHPCPHH,-2,"(-1, 2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2292,PHPCPHH,-2,"(1, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2293,PHPCPHH,-2,"(1, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2294,PPPHCHHHC,-2,"(-1, 2, -1, -1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-3.0, 3.0, 0.0)]"
2295,PPPHCHHHC,-2,"(-2, -2, -2, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0)]"
2296,PPPHCHHHC,-2,"(-2, -2, -1, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
2297,PPPHCHHHC,-2,"(1, 2, 2, -1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 4.0, 0.0), (0.0, 4.0, 0.0)]"
2298,PPPHCHHHC,-2,"(2, -1, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2299,PPPHCHHHC,-2,"(2, 1, 2, 1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 3.0, 0.0), (2.0, 4.0, 0.0), (1.0, 4.0, 0.0), (1.0, 3.0, 0.0)]"
